5322,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_4489.JPEG,64,64,3
5323,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_4632.JPEG,64,64,3
5324,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_4660.JPEG,64,64,3
5325,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_5002.JPEG,64,64,3
5326,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_515.JPEG,64,64,3
5327,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_5153.JPEG,64,64,3
5328,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_5342.JPEG,64,64,3
5329,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_5462.JPEG,64,64,3
5330,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_549.JPEG,64,64,3
5331,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_555.JPEG,64,64,3
5332,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_5631.JPEG,64,64,3
5333,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_5688.JPEG,64,64,3
5334,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_6719.JPEG,64,64,3
5335,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_7114.JPEG,64,64,3
5336,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_7196.JPEG,64,64,3
5337,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_7590.JPEG,64,64,3
5338,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_7627.JPEG,64,64,3
5339,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_7778.JPEG,64,64,3
5340,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_7846.JPEG,64,64,3
5341,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_8282.JPEG,64,64,3
5342,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_8335.JPEG,64,64,3
5343,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_8702.JPEG,64,64,3
5344,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_9321.JPEG,64,64,3
5345,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_9492.JPEG,64,64,3
5346,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_9507.JPEG,64,64,3
5347,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_9588.JPEG,64,64,3
5348,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_9936.JPEG,64,64,3
5349,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03424325\val_9997.JPEG,64,64,3
5350,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_0.JPEG,64,64,3
5351,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_1007.JPEG,64,64,3
5352,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_1008.JPEG,64,64,3
5353,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_1262.JPEG,64,64,3
5354,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_1747.JPEG,64,64,3
5355,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_1765.JPEG,64,64,3
5356,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_2040.JPEG,64,64,3
5357,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_2134.JPEG,64,64,3
5358,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_2507.JPEG,64,64,3
5359,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_2556.JPEG,64,64,3
5360,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_284.JPEG,64,64,3
5361,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_2843.JPEG,64,64,3
5362,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_3124.JPEG,64,64,3
5363,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_3433.JPEG,64,64,3
5364,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_3473.JPEG,64,64,3
5365,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_3507.JPEG,64,64,3
5366,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_355.JPEG,64,64,3
5367,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_3780.JPEG,64,64,3
5368,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_4284.JPEG,64,64,3
5369,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_4316.JPEG,64,64,3
5370,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_4527.JPEG,64,64,3
5371,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_4839.JPEG,64,64,3
5372,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_4964.JPEG,64,64,3
5373,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_4982.JPEG,64,64,3
5374,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_505.JPEG,64,64,3
5375,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_5237.JPEG,64,64,3
5376,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_5388.JPEG,64,64,3
5377,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_5453.JPEG,64,64,3
5378,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_5570.JPEG,64,64,3
5379,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_5585.JPEG,64,64,3
5380,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_5887.JPEG,64,64,3
5381,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_6087.JPEG,64,64,3
5382,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_6988.JPEG,64,64,3
5383,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_7043.JPEG,64,64,3
5384,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_7349.JPEG,64,64,3
5385,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_7384.JPEG,64,64,3
5386,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_7470.JPEG,64,64,3
5387,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_8190.JPEG,64,64,3
5388,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_8961.JPEG,64,64,3
5389,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9064.JPEG,64,64,3
5390,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9217.JPEG,64,64,3
5391,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9220.JPEG,64,64,3
5392,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9322.JPEG,64,64,3
5393,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9382.JPEG,64,64,3
5394,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9418.JPEG,64,64,3
5395,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9638.JPEG,64,64,3
5396,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9640.JPEG,64,64,3
5397,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9648.JPEG,64,64,3
5398,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9939.JPEG,64,64,3
5399,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03444034\val_9996.JPEG,64,64,3
5400,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_1151.JPEG,64,64,3
5401,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_1384.JPEG,64,64,3
5402,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_1407.JPEG,64,64,3
5403,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_1460.JPEG,64,64,3
5404,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_1477.JPEG,64,64,3
5405,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_2179.JPEG,64,64,3
5406,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_2288.JPEG,64,64,3
5407,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_2341.JPEG,64,64,3
5408,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_2426.JPEG,64,64,3
5409,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_2459.JPEG,64,64,3
5410,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_277.JPEG,64,64,3
5411,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_3619.JPEG,64,64,3
5412,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_3685.JPEG,64,64,3
5413,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_3833.JPEG,64,64,3
5414,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_3880.JPEG,64,64,3
5415,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_3958.JPEG,64,64,3
5416,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_396.JPEG,64,64,3
5417,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4057.JPEG,64,64,3
5418,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4200.JPEG,64,64,3
5419,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4513.JPEG,64,64,3
5420,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4519.JPEG,64,64,3
5421,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4661.JPEG,64,64,3
5422,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4709.JPEG,64,64,3
5423,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_480.JPEG,64,64,3
5424,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_4946.JPEG,64,64,3
5425,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_5041.JPEG,64,64,3
5426,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_5059.JPEG,64,64,3
5427,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_5161.JPEG,64,64,3
5428,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_519.JPEG,64,64,3
5429,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_5415.JPEG,64,64,3
5430,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_5742.JPEG,64,64,3
5431,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_5873.JPEG,64,64,3
5432,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_6054.JPEG,64,64,3
5433,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_6213.JPEG,64,64,3
5434,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_6515.JPEG,64,64,3
5435,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_6733.JPEG,64,64,3
5436,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_7054.JPEG,64,64,3
5437,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_7215.JPEG,64,64,3
5438,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_7409.JPEG,64,64,3
5439,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_7863.JPEG,64,64,3
5440,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_7869.JPEG,64,64,3
5441,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_7973.JPEG,64,64,3
5442,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_8753.JPEG,64,64,3
5443,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_8804.JPEG,64,64,3
5444,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_8889.JPEG,64,64,3
5445,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_894.JPEG,64,64,3
5446,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_9103.JPEG,64,64,3
5447,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_9227.JPEG,64,64,3
5448,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_9408.JPEG,64,64,3
5449,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03447447\val_9800.JPEG,64,64,3
5450,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_112.JPEG,64,64,3
5451,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_1138.JPEG,64,64,3
5452,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_1274.JPEG,64,64,3
5453,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_1436.JPEG,64,64,3
5454,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_1725.JPEG,64,64,3
5455,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_1803.JPEG,64,64,3
5456,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_2139.JPEG,64,64,3
5457,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_2467.JPEG,64,64,3
5458,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_2808.JPEG,64,64,3
5459,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_2998.JPEG,64,64,3
5460,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_303.JPEG,64,64,3
5461,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_320.JPEG,64,64,3
5462,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_3356.JPEG,64,64,3
5463,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_360.JPEG,64,64,3
5464,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_369.JPEG,64,64,3
5465,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_3752.JPEG,64,64,3
5466,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_378.JPEG,64,64,3
5467,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_3950.JPEG,64,64,3
5468,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_427.JPEG,64,64,3
5469,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4274.JPEG,64,64,3
5470,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4304.JPEG,64,64,3
5471,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4361.JPEG,64,64,3
5472,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4409.JPEG,64,64,3
5473,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4549.JPEG,64,64,3
5474,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4561.JPEG,64,64,3
5475,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_4815.JPEG,64,64,3
5476,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_5007.JPEG,64,64,3
5477,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_5209.JPEG,64,64,3
5478,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_531.JPEG,64,64,3
5479,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_5403.JPEG,64,64,3
5480,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_5835.JPEG,64,64,3
5481,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_6110.JPEG,64,64,3
5482,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_6132.JPEG,64,64,3
5483,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_6174.JPEG,64,64,3
5484,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_6412.JPEG,64,64,3
5485,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_6856.JPEG,64,64,3
5486,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_7066.JPEG,64,64,3
5487,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_7160.JPEG,64,64,3
5488,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_7279.JPEG,64,64,3
5489,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_7617.JPEG,64,64,3
5490,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_7678.JPEG,64,64,3
5491,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_83.JPEG,64,64,3
5492,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_8308.JPEG,64,64,3
5493,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_8781.JPEG,64,64,3
5494,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_900.JPEG,64,64,3
5495,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_9036.JPEG,64,64,3
5496,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_9430.JPEG,64,64,3
5497,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_9496.JPEG,64,64,3
5498,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_9653.JPEG,64,64,3
5499,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03544143\val_9863.JPEG,64,64,3
5500,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_104.JPEG,64,64,3
5501,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_1476.JPEG,64,64,3
5502,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_2303.JPEG,64,64,3
5503,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_2346.JPEG,64,64,3
5504,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_2538.JPEG,64,64,3
5505,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_3012.JPEG,64,64,3
5506,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_3025.JPEG,64,64,3
5507,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_3296.JPEG,64,64,3
5508,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_3323.JPEG,64,64,3
5509,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_374.JPEG,64,64,3
5510,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_3936.JPEG,64,64,3
5511,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_3983.JPEG,64,64,3
5512,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_4172.JPEG,64,64,3
5513,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_44.JPEG,64,64,3
